date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel;
19/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0210925936698914;0;
19/01/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0552426315844059;0;
19/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0140030011534691;0;
19/01/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
19/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
19/01/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0362501628696918;0;
19/01/2023;;;-46.4325;51.856667;0;0.00106046663131565;0;
19/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00098462647292763;0;
19/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.253684282302856;0;
19/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00213844841346145;0;
19/01/2023;;;-37.795167;77.569167;0;0.000837884726934135;0;
19/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0791777968406677;0;
19/01/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.04262875020504;0;
19/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00377907766960561;0;
19/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00241480791009963;0;
19/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
19/01/2023;Normandie;Boos;49.383;1.181667;0;0.0121323587372899;0;
19/01/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
19/01/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
19/01/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00129989173728973;0;
19/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
19/01/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
19/01/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0343086756765842;0;
19/01/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00118061539251357;0;
19/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0169466193765402;0;
19/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00602528918534517;0;
19/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0294709019362926;0;
19/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000615683093201369;0;
19/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00104444369208068;0;
19/01/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0487574189901352;0;
19/01/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.010715875774622;0;
19/01/2023;Normandie;Boos;49.383;1.181667;0;0.017563359811902;0;
19/01/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.00798993743956089;0;
19/01/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00118061539251357;0;
19/01/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.10077079385519;0;
19/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0323309414088726;0;
19/01/2023;;;-66.663167;140.001;0;0.000683617952745408;0;
19/01/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00108517031185329;0;
19/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0159558188170195;0;
19/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.613270223140716;0;
19/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0908072739839554;0;
19/01/2023;;;-46.4325;51.856667;0;0.000913598167244345;0;
19/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.018900778144598;0;
19/01/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0267236735671759;0;
19/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.257999181747437;0;
19/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00657331338152289;0;
19/01/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0577849820256233;0;
19/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.257999181747437;0;
19/01/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.228783383965492;0;
19/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0265871658921242;0;
19/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
19/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
19/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0226172488182783;0;
19/01/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0420101881027222;0;
19/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.368808090686798;0;
19/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00539688300341368;0;
19/01/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.533050656318664;0;
19/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00104444369208068;0;
19/01/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.250247627496719;0;
19/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0239909198135138;0;
19/01/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.262973636388779;0;
19/01/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.03758529946208;0;
19/01/2023;Occitanie;Louey;43.188;0;0;0.0223942901939154;0;
19/01/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0224493555724621;0;
19/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.101360663771629;0;
19/01/2023;Occitanie;Gourdon;44.745;1.396667;0;0.141104206442833;0;
19/01/2023;Corse;Lucciana;42.540667;9.485167;1;0.508379280567169;0;
19/01/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0621594004333019;0;
19/01/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0336230248212814;0;
19/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0140030011534691;0;
19/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00115802837535739;0;
19/01/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0377087853848934;0;
19/01/2023;;;-46.4325;51.856667;0;0.000993967871181667;0;
19/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0908072739839554;0;
19/01/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0338102951645851;0;
19/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
19/01/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0155313797295094;0;
19/01/2023;;;-66.663167;140.001;0;0.000676754512824118;0;
19/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0203138589859009;0;
19/01/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.268642842769623;0;
19/01/2023;Normandie;Boos;49.383;1.181667;0;0.0121323587372899;0;
19/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00342619768343866;0;
19/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00624756189063191;0;
19/01/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0205893237143755;0;
19/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.669806957244873;0;
19/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00602528918534517;0;
19/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00133994198404253;0;
19/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0363125912845135;0;
19/01/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.000847494287882;0;
19/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00423104129731655;0;
19/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.018900778144598;0;
19/01/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0838722661137581;0;
19/01/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.10443452745676;0;
19/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0140030011534691;0;
19/01/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.551620185375213;0;
19/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00241480791009963;0;
19/01/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00112501834519207;0;
19/01/2023;;;-11.582667;47.289667;0;0.000925374741200358;0;
19/01/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0941297933459282;0;
19/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0945712476968765;0;
19/01/2023;Corse;Lucciana;42.540667;9.485167;0;0.463548898696899;0;
19/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000766439945437014;0;
19/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0141431028023362;0;
19/01/2023;;;-11.582667;47.289667;0;0.000868379254825413;0;
19/01/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.010715875774622;0;
19/01/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000658646924421191;0;
20/01/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.17593714594841;0;
20/01/2023;;;-66.663167;140.001;0;0.000676754512824118;0;
20/01/2023;;;-11.582667;47.289667;0;0.000868379254825413;0;
20/01/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.122649289667606;0;
20/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00098462647292763;0;
20/01/2023;;;-37.795167;77.569167;0;0.000770125887356699;0;
20/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0424867384135723;0;
20/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00432499591261149;0;
20/01/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0428777486085892;0;
20/01/2023;Occitanie;Louey;43.188;0;0;0.0223942901939154;0;
20/01/2023;Normandie;Boos;49.383;1.181667;0;0.017563359811902;0;
20/01/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.122649289667606;0;
20/01/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.124156318604946;0;
20/01/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.222118005156517;0;
20/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0200109016150236;1;
20/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0806032791733742;0;
20/01/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0526814796030521;0;
20/01/2023;Occitanie;Louey;43.188;0;0;0.0155791053548455;0;
20/01/2023;;;-37.795167;77.569167;0;0.000825144234113395;0;
20/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0200109016150236;1;
20/01/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.182498678565025;0;
20/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00432499591261149;0;
20/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.0016943757655099;0;
20/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.354851245880127;1;
20/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.276775896549225;0;
20/01/2023;;;-17.054667;42.712;0;0.000907550565898418;0;
20/01/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00123493140563369;0;
20/01/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;1;0.625208497047424;0;
20/01/2023;;;-46.4325;51.856667;0;0.00113394157961011;0;
20/01/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00129989173728973;0;
20/01/2023;Normandie;Cerisé;48.4455;0.110167;0;0.0304996073246002;0;
20/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.322206050157547;1;
20/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0158859454095364;1;
20/01/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00116266962140799;0;
20/01/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0338102951645851;0;
20/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0137716270983219;1;
20/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.398221492767334;1;
20/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00472000893205404;0;
20/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.267351478338242;0;
20/01/2023;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.0144205773249268;0;
20/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00432499591261149;0;
20/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00238376297056675;0;
20/01/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00116266962140799;0;
20/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.026885099709034;1;
20/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.251480937004089;1;
20/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.0085583059117198;0;
20/01/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0270417053252459;0;
20/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.368789553642273;1;
20/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
20/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00470511335879564;0;
20/01/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0922533646225929;0;
20/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
20/01/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0401057675480843;0;
20/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.623718082904815;0;
20/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.0016943757655099;0;
20/01/2023;;;-11.582667;47.289667;0;0.000868379254825413;0;
20/01/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
20/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0806032791733742;0;
20/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.0056785331107676;0;
20/01/2023;;;-37.795167;77.569167;0;0.000825144234113395;0;
20/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0369631424546242;0;
20/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00436869729310274;0;
20/01/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0132689354941249;0;
20/01/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0407388806343079;0;
20/01/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0844057276844978;0;
20/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.033075712621212;0;
20/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00181530346162617;0;
20/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0792139396071434;0;
20/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
20/01/2023;Grand Est;Prunay;49.209667;4.155333;0;0.00691985338926315;0;
20/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.322206050157547;1;
20/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0200109016150236;1;
20/01/2023;;;-11.582667;47.289667;0;0.000868379254825413;0;
20/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.034196812659502;0;
20/01/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0623308978974819;0;
20/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.293146461248398;1;
20/01/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
20/01/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.183790430426598;0;
20/01/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0345446318387985;0;
20/01/2023;;;-66.663167;140.001;0;0.000676754512824118;0;
20/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0014933249913156;0;
20/01/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0810648128390312;0;
20/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0152279706671834;0;
20/01/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0425313785672188;0;
20/01/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.292653501033783;0;
20/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.0016943757655099;0;
20/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0263299867510796;0;
20/01/2023;Normandie;Boos;49.383;1.181667;0;0.0172166973352432;0;
20/01/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.00108517031185329;0;
20/01/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.0114732692018151;0;
20/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0158859454095364;1;
20/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00530162081122398;0;
20/01/2023;Bretagne;Perros-Guirec;48.825833;-3.473167;0;0.00459693698212504;0;
20/01/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0532010942697525;0;
20/01/2023;Grand Est;Prunay;49.209667;4.155333;0;0.0069895894266665;0;
20/01/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0286762155592442;0;
20/01/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
20/01/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.0956857055425644;0;
20/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00539688300341368;0;
20/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0263299867510796;0;
20/01/2023;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.00176039931830019;0;
20/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000730332802049816;0;
20/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.0056785331107676;0;
20/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.253349721431732;1;
20/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0235117841511965;1;
20/01/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.244836047291756;0;
20/01/2023;Corse;Lucciana;42.540667;9.485167;0;0.312492817640305;0;
20/01/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0270417053252459;0;
20/01/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
20/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00181530346162617;0;
20/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0257834866642952;0;
20/01/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0617944821715355;0;
20/01/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000741583644412458;0;
20/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
20/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0319516584277153;0;
20/01/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00113617163151503;0;
21/01/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0313177518546581;0;
21/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.358586072921753;0;
21/01/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.00108083814848214;0;
21/01/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.228783383965492;0;
21/01/2023;Occitanie;Millau;44.1185;3.0195;0;0.072499543428421;0;
21/01/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.171516686677933;0;
21/01/2023;Nouvelle-Aquitaine;Limoges;45.861167;1.175;0;0.149161159992218;0;
21/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.0056296749971807;0;
21/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00192804902326316;0;
21/01/2023;;;-11.582667;47.289667;0;0.000868379254825413;0;
21/01/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.149898216128349;0;
21/01/2023;;;-66.663167;140.001;0;0.000564480433240533;0;
21/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0276986099779606;0;
21/01/2023;Corse;Ajaccio;41.918;8.792667;1;0.559211313724517;0;
21/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.0350617989897728;0;
21/01/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0276986099779606;0;
21/01/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.125427648425102;0;
21/01/2023;Guadeloupe;Les Abymes;16.264;-61.516333;0;0.00103329261764884;0;
21/01/2023;;;-17.054667;42.712;0;0.000847042188979685;0;
21/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-22.344167;40.340667;0;0.00216496339999139;0;
21/01/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.000889388611540198;0;
21/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0494450889527798;0;
21/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.276775896549225;0;
21/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0323049612343311;0;
21/01/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0391311310231686;0;
21/01/2023;;;-37.795167;77.569167;0;0.000673084345180541;0;
21/01/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.00115262100007385;0;
21/01/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.00105495273601264;0;
21/01/2023;Occitanie;Louey;43.188;0;0;0.0272059757262468;0;
21/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0825208276510239;0;
21/01/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.00602976884692907;0;
21/01/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.0256641730666161;0;
21/01/2023;Grand Est;Holtzheim;48.5495;7.640333;0;0.0756792277097702;0;
21/01/2023;Normandie;Boos;49.383;1.181667;0;0.0173899754881859;0;
21/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.276775896549225;0;
21/01/2023;Occitanie;Millau;44.1185;3.0195;0;0.072499543428421;0;
21/01/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.0652091279625893;0;
21/01/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.0074349781498313;0;
21/01/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.31175222992897;0;
21/01/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00776052102446556;0;
21/01/2023;Guyane;Matoury;4.822333;-52.365333;0;0.00122434762306511;0;
21/01/2023;;;-37.795167;77.569167;0;0.000820677785668522;0;
21/01/2023;Saint-Barthélemy;Saint-Barthélemy;17.9015;-62.852167;0;0.000763948715757579;0;
21/01/2023;Corse;Lucciana;42.540667;9.485167;0;0.375728815793991;0;
21/01/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.103259593248367;0;
21/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.00581199396401644;0;
21/01/2023;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0249213203787804;0;
21/01/2023;Provence-Alpes-Côte d'Azur;Nice;43.648833;7.209;0;0.36473286151886;0;
21/01/2023;Normandie;La Hague;49.725167;-1.939833;0;0.00170763325877488;0;
21/01/2023;;;-11.582667;47.289667;0;0.000868379254825413;0;
21/01/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0323049612343311;0;
21/01/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00875537283718586;0;
21/01/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.033075712621212;0;
21/01/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.0941297933459282;0;
21/01/2023;Occitanie;Mauguio;43.577;3.963167;0;0.253684282302856;0;
21/01/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.287761986255646;0;
21/01/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.149636551737785;0;
21/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00730069726705551;0;
21/01/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.0134777948260307;0;
21/01/2023;Occitanie;Blagnac;43.621;1.378833;0;0.1405209004879;0;
21/01/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.000948468572460115;0;
21/01/2023;Martinique;Le Lamentin;14.595333;-60.995667;0;0.00105002615600824;0;
21/01/2023;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00222505163401365;0;
21/01/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.0056296749971807;0;
21/01/2023;Occitanie;Blagnac;43.621;1.378833;0;0.0523538440465927;0;
21/01/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.0369233563542366;0;
21/01/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00105495273601264;0;
21/01/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.0399189256131649;0;
21/01/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.0237556155771017;0;
21/01/2023;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00476100528612733;0;
21/01/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.171516686677933;0;
21/01/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.0350128263235092;0;
21/01/2023;Bretagne;Bangor;47.294333;-3.218333;0;0.00875537283718586;0;
21/01/2023;Occitanie;Millau;44.1185;3.0195;0;0.072499543428421;0;
21/01/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.138139367103577;0;
